SK_ID_CURR,TARGET
100001,0.48346273621477254
100005,0.49381097983164873
100013,0.4806082147913598
100028,0.48266067692645376
100038,0.4897452106167914
100042,0.48383526958751255
100057,0.4752150568284195
100065,0.48106682647530163
100066,0.4724670979085618
100067,0.48713752762715923
100074,0.48448985685682927
100090,0.47970230769808564
100091,0.4933285718541666
100092,0.4861545596610737
100106,0.4854529480745584
100107,0.4948010014283094
100109,0.4848705265922464
100117,0.4823780669150042
100128,0.48917321396189684
100141,0.4893739579418031
100150,0.4798687948864274
100168,0.4759603776255209
100169,0.4867395329596969
100170,0.48760405272059926
100171,0.4849013341082991
100172,0.48625749794923706
100184,0.48737142268421674
100187,0.4842287111608636
100212,0.48026174903984975
100222,0.4842517791212734
100223,0.47820697535578766
100232,0.4752669832440978
100241,0.4902118590648086
100245,0.4792470566338564
100253,0.481710117696361
100256,0.4851708637463076
100271,0.4767127409568318
100278,0.49354399121584686
100280,0.4760767346792036
100306,0.48997535348907084
100311,0.48839723779578864
100312,0.4821512362818768
100330,0.48953984303784076
100331,0.48005915639411706
100352,0.48876878235932353
100358,0.48990603621705453
100367,0.48086971444746485
100382,0.49158036047938375
100384,0.48822365799398215
100385,0.48844721749153946
100386,0.4883403211372183
100399,0.48387694815633675
100404,0.4857779082953319
100416,0.4795934909284607
100422,0.4877969105364494
100426,0.4808935156245724
100438,0.4779082106980388
100444,0.49208708999462936
100445,0.49373947674866275
100446,0.4863802709444102
100447,0.4776348265031919
100450,0.4883137713307469
100466,0.48148581162656173
100483,0.47708337367444476
100484,0.47824110891591154
100494,0.48370984174699033
100510,0.49174152526209564
100512,0.48192742837816915
100517,0.487173654243707
100548,0.48395189308027636
100551,0.4843719471570597
100552,0.4885342680822655
100553,0.4779991445786066
100561,0.49163982114433497
100568,0.4994123258456695
100569,0.4804925602396088
100591,0.48625006521248326
100592,0.48028979188380966
100602,0.4844439057826839
100607,0.4845539719519767
100613,0.48951950690764917
100617,0.48846440749001735
100618,0.48781166651360786
100622,0.4809634115703715
100625,0.49181678550053876
100677,0.4946650838308098
100699,0.4801550002920168
100702,0.49885286326600686
100711,0.48372202447264084
100729,0.4889979122130348
100740,0.49293707942874043
100744,0.48928361893432276
100745,0.4832718935113051
100747,0.4901211956886716
100751,0.49861204046728075
100752,0.48169020107493776
100753,0.49810217111924276
100754,0.49746465492004466
100760,0.48862391833141944
100762,0.48708103466486624
100763,0.4835086260677383
100765,0.4776196907020326
100770,0.48801873798135864
100772,0.4791439036489164
100777,0.4813404212407394
