SK_ID_CURR,TARGET
100001,0.06898289785213287
100005,0.2783484952508617
100013,0.05366741201777294
100028,0.06770123662156248
100038,0.17583501084565395
100042,0.07604939493389867
100057,0.030089020502579347
100065,0.053209896965251635
100066,0.02013069683946642
100067,0.10085909968251278
100074,0.07991759852227193
100090,0.04586741450897643
100091,0.2548345918614204
100092,0.11315956054255899
100106,0.09612155172013115
100107,0.31984600943643454
100109,0.08740870143972329
100117,0.060093336737073566
100128,0.1648262635618908
100141,0.15328515257724673
100150,0.044802904033131113
100168,0.030563404019133145
100169,0.12524224754904617
100170,0.13519027364426411
100171,0.08286946685601596
100172,0.11547863144554747
100184,0.12623245157342
100187,0.07829772299637218
100212,0.05086650448214968
100222,0.07720260994159461
100223,0.0384732233054704
100232,0.03195337266216396
100241,0.19983191301126937
100245,0.03664947151579496
100253,0.06275871590782453
100256,0.09376570060344089
100271,0.02933191492407189
100278,0.2622854445647716
100280,0.03128423027904102
100306,0.17447744747813224
100311,0.13764866047361501
100312,0.06658569599933488
100330,0.16248935338924314
100331,0.06261260474584436
100352,0.15013755039869034
100358,0.16168269069207353
100367,0.05232224168221106
100382,0.21545082266347265
100384,0.15071131233420026
100385,0.13488938449614415
100386,0.15041494721139378
100399,0.07116783654443322
100404,0.09685755815354243
100416,0.04429256339531407
100422,0.13232929100273486
100426,0.05349392422670775
100438,0.03959748924667051
100444,0.2359496814909303
100445,0.2817022278963191
100446,0.11006482126798765
100447,0.038205465952079416
100450,0.12601621127881016
100466,0.05382854478555681
100483,0.038675224523331
100484,0.03882723043417091
100494,0.07432354276494534
100510,0.21514888319302414
100512,0.060697363005757614
100517,0.11340768205222497
100548,0.07429318051580823
100551,0.07868490824067843
100552,0.14019591902750456
100553,0.034169334351166945
100561,0.20769585479980224
100568,0.48861657458190605
100569,0.051148394150115205
100591,0.11683925947798642
100592,0.04666836055666591
100602,0.08609192285089325
100607,0.0891936888315912
100613,0.15888125605632783
100617,0.14072183085430612
100618,0.11760247448901216
100622,0.05496702288325498
100625,0.23723630352719935
100677,0.3195858201703893
100699,0.05112097973688161
100702,0.44801563057397326
100711,0.07672907692719785
100729,0.1582573200148027
100740,0.2556596358651788
100744,0.16523085042729918
100745,0.08117567637704458
100747,0.17833291793770908
100751,0.4463618911837729
100752,0.0609457462164505
100753,0.4239064398369959
100754,0.4029128466979897
100760,0.13866233876469927
100762,0.11737437771745102
100763,0.07233190581924565
100765,0.03749109362649879
100770,0.13621439872411623
100772,0.04224290482963804
100777,0.05370083824258937
100791,0.039038544554733406
100792,0.03065003805689481
100797,0.06529875188236148
100823,0.04246760507821604
100826,0.06156430440876531
100830,0.09450697181984162
100836,0.21600812463825855
100872,0.08864528513997418
100910,0.08640223485596514
100913,0.2136761291272963
100918,0.052822406622778866
100931,0.025223784430189407
100952,0.047160255921099084
100953,0.06467384925697672
100965,0.33543855408262724
100970,0.06934722990693153
100982,0.21995067723833878
100983,0.46673785646434407
100984,0.06395519465349216
100987,0.08294159496411409
100997,0.1037600421778041
100998,0.2761453625431623
101002,0.10618791365244563
101005,0.3232439047024856
101008,0.2664104784659827
101020,0.10205372197898235
101021,0.09749256456428067
101024,0.06417511068029359
101025,0.22106415531435575
101026,0.0683901882532812
101031,0.03792060992167819
101041,0.04286231357062005
101051,0.03648710946841974
101055,0.0968923924747542
101056,0.30581783110949584
101057,0.05583612074969356
101064,0.09038606848004238
101079,0.1389901089768361
101087,0.047241001666113225
101090,0.1381745061763409
101092,0.14104442782396126
101097,0.2367481261696776
101099,0.04038360428058097
101107,0.11975388677866124
101118,0.11144871221820885
101125,0.16884932602507757
101126,0.03470096071822063
101128,0.05717126875487784
101136,0.24757846572663147
101140,0.14862070136038966
101149,0.1672683823042511
101160,0.13811984040790745
101169,0.23173622292334514
101181,0.117402896137144
101186,0.03991144440916286
101190,0.12631736115469955
101193,0.1560659153717636
101194,0.22430038889549803
101198,0.25300234004711475
101200,0.05462824385125747
101204,0.04412007319699166
101211,0.1024397260726922
101213,0.08233050180485237
101223,0.1058043847847368
101225,0.2254849130674972
101237,0.15470141695154324
101243,0.11367485910385872
101244,0.167345503077443
101258,0.08373449181377064
101259,0.19737827223596774
101268,0.2316086968737539
101269,0.03951901348299554
101271,0.13659314716436993
101279,0.06380768978724276
101281,0.1894703465653356
101287,0.06811666538863069
101292,0.13127375965723992
101294,0.04881037040187474
101296,0.1186390782439051
101297,0.053948119137139025
101299,0.058301173279375826
101301,0.08635545885518671
101305,0.16993130136308152
101308,0.2205150358934871
101318,0.033954460516411
101327,0.32499536488302383
101329,0.038821677550310525
101332,0.10767433602702259
101337,0.15894807778683365
101343,0.07431716164655627
101345,0.030664968489908736
101346,0.031257239887532345
101353,0.03080081808393838
101354,0.25753540853580786
101355,0.20968440750117825
101356,0.05328849960421001
101362,0.09914134257592887
101363,0.43533407360800713
101365,0.04541206767827289
101366,0.1468617042808039
101367,0.26931574527245483
101368,0.03313797952860346
101374,0.22410340028741593
101380,0.03639345617003601
101383,0.08328846622663531
101398,0.04280630969217572
101399,0.39771092618828574
101401,0.31561762253084785
101412,0.09825579372192272
101426,0.06262205889437181
101427,0.4736081775009239
101428,0.19151644834906403
101429,0.18927659703293798
101434,0.05933885484762049
101440,0.22248903024450273
101448,0.13148644261228246
101449,0.09526805302024899
101465,0.06445862738797732
101467,0.06712389172801657
101472,0.1332091182483804
101478,0.3031869220662707
101497,0.14620661925808548
101504,0.08508945168562627
101547,0.04002020222795728
101548,0.18363426655578946
101555,0.17436400514561198
101570,0.04755556648431784
101572,0.08354821589175396
101578,0.06874048890812921
101580,0.3797638260215268
101588,0.25376770527600784
101602,0.06365620195158521
101610,0.17125234837628672
101614,0.06747350890528285
101616,0.0756127580967722
101643,0.10976565714953707
101644,0.075259556416374
101649,0.16920888631033673
101650,0.07731038653660462
101665,0.043213735343933864
101667,0.14664647000493855
101669,0.05335958983581655
101674,0.14954922385521333
101675,0.03711298696206607
101678,0.2163203423497769
101682,0.10805681942786953
101686,0.06132630803465965
101697,0.37590071848875767
101700,0.499925793273238
101711,0.07988237452837736
101714,0.09519875391846044
101715,0.36436554599234944
101728,0.04706028510074471
101732,0.14311118243261683
101757,0.3935460328668475
101758,0.08027538707473951
101759,0.096395538373659
101762,0.03184732876683016
101764,0.188587522923691
101780,0.39417548284735643
101784,0.025179837984004947
101789,0.029147078798121416
101816,0.11160580191890578
101819,0.05438530288696293
101827,0.037294619124698
101863,0.15815731584727402
101867,0.07743928659694298
101870,0.027559447566352577
101873,0.2418677903500859
101878,0.11922177278296307
101879,0.09457521565579594
101880,0.05049170363741855
101887,0.09563041575322792
101897,0.05044217705950796
101901,0.1110591319093392
101903,0.4184828204888144
101920,0.05906011625738271
101921,0.05847484718302051
101922,0.15803464857816474
101961,0.1344793711617139
101962,0.04128345959391329
101971,0.07445537033252972
101976,0.34760484730278
102002,0.22866288930188483
102005,0.04061926227285636
102007,0.4171688692637881
102017,0.03818431235649593
102019,0.3452397278943263
102029,0.03205963581781105
102051,0.23020334458407324
102052,0.02301007223671489
102054,0.03926394217217961
102062,0.12607226643500982
102067,0.27336386908012855
102068,0.12168258961104422
102070,0.08124605574888642
102090,0.13350667422429352
102092,0.08940027948029247
102099,0.18259553789659824
102100,0.06895930772153089
102112,0.16355106137119793
102113,0.059691665664385586
102122,0.29878245277203586
102123,0.06633601249303814
102125,0.07119847948320253
102126,0.25377956550850755
102146,0.05733119792902745
102147,0.12644621904739983
102151,0.05690532461125729
102158,0.23278378196574506
102159,0.10180848098757507
102162,0.09682411465190863
102165,0.051106675433529355
102166,0.05236100961010157
102174,0.040575928745123474
102193,0.27448503581628286
102198,0.07531803513896108
102205,0.11747392168496981
102206,0.026781465044441566
102218,0.05115428549831172
102221,0.07393133707876492
102230,0.10389730738406254
102238,0.08429419706921336
102248,0.09277640201328885
102252,0.2846818304152992
102259,0.16580227145100673
102262,0.12026491308271256
102273,0.1460468805710682
102286,0.22373285136836354
102293,0.034492849939525706
102294,0.061593684337138764
102296,0.1288561091421347
102298,0.1526533866925365
102303,0.05415517090479533
102309,0.09360171948841206
102315,0.04901567348156053
102340,0.10676451406578957
102342,0.15644196206841213
102344,0.08591868833000266
102346,0.17280104883790898
102347,0.03427585682285803
102374,0.08488123074569706
102380,0.056543044681019075
102387,0.036583157237298256
102393,0.07650772811820067
102403,0.048955988740823124
102413,0.05752159409526306
102414,0.022953636249731128
102415,0.04501594955472261
102416,0.15574508739045223
102439,0.0726915457691198
102441,0.045987241132795
102443,0.03971265826165987
102444,0.11623838422522982
102445,0.19208074121962287
102448,0.058884294554785256
102449,0.11613188242373475
102450,0.28960091316692665
102456,0.041443666253794684
102458,0.11695553403942252
102459,0.08823984474688801
102465,0.06707346600159676
102470,0.32770979243837006
102471,0.06973707932303572
102475,0.08398148888947733
102476,0.27617486155128834
102506,0.0759651039302295
102509,0.08075433633170784
102519,0.041935157052039936
102522,0.05439359882103937
102545,0.05819224801506102
102549,0.0792786184449494
102562,0.027468837218972808
102563,0.041540679739944034
102568,0.1496750685756137
102582,0.10912790986543375
102592,0.06481377103147232
102597,0.18839137786265464
102605,0.05724886390518199
102614,0.05238296652677425
102617,0.13445822943172345
102634,0.13886345773031694
102652,0.04064536668188447
102655,0.020163494943379098
102671,0.11719480486110506
102694,0.2698265499583209
102701,0.07089121307325852
102703,0.03120062713669037
102704,0.054289340525759684
102713,0.03335210556558984
102720,0.24378233261477797
102731,0.04181172834816285
102733,0.0656655679980142
102749,0.07371718211657419
102755,0.08406664353290579
102763,0.037867711244795585
102770,0.07497382745605764
102772,0.15748498660639557
102799,0.1700238768666305
102838,0.04734368514934616
102854,0.06512342984775035
102862,0.22794787521662763
102863,0.09088267380325928
102867,0.03611141223582086
102868,0.03302406761247417
102878,0.12573519170546923
102887,0.08003457132771005
102898,0.31098193593414825
102904,0.16857861110478464
102912,0.07912124246270229
102919,0.061045212302593334
102927,0.09885129346470595
102932,0.07624837884592875
102933,0.11776930714870903
102935,0.0447990961390629
102958,0.14570841986592467
102969,0.20101909146213554
102971,0.060061063299850864
102975,0.15670295883543423
102979,0.08524543042308529
102982,0.03173132361116824
102987,0.2617816692150847
102989,0.09776412420334135
102995,0.11925608350190993
102996,0.07356647595090143
103000,0.05633965835586176
103001,0.208048770515599
103004,0.09539551699077062
103010,0.04933627267982857
103025,0.23925190090696136
103029,0.04481830121290631
103046,0.1320851623850517
103056,0.07790726842964643
