SK_ID_CURR,TARGET
100001,0.042150973159847095
100005,0.12270916912355746
100013,0.029507587951413127
100028,0.05807380348251487
100038,0.12301447190588076
100042,0.06295610610183416
100057,0.026795572692726637
100065,0.08988290704781608
100066,0.014529092568152664
100067,0.19993397514754024
100074,0.053240693035136955
100090,0.06225363569335407
100091,0.11633475286440116
100092,0.16644154185985838
100106,0.07733855088045612
100107,0.0957314516575248
100109,0.0833577725850633
100117,0.0325321695328398
100128,0.1471779754266061
100141,0.023722766159894177
100150,0.028244125251952266
100168,0.015680111538519167
100169,0.05240905114234427
100170,0.06533466645756221
100171,0.03478416087929759
100172,0.09229277315585094
100184,0.09057051098746334
100187,0.06750843582538991
100212,0.043278743331584074
100222,0.08173824292417149
100223,0.021287556379159724
100232,0.022169442226001153
100241,0.1702076720850695
100245,0.03500085034588049
100253,0.044466879401274945
100256,0.13090798607453388
100271,0.013283975583022556
100278,0.1390114941754013
100280,0.011677247495425752
100306,0.11698494517423638
100311,0.18087495987089935
100312,0.021564618346330888
100330,0.09031908733446337
100331,0.03027236422083271
100352,0.11386202484087973
100358,0.09402537746318004
100367,0.048027723862914914
100382,0.219451127906475
100384,0.08134021472314663
100385,0.12065796013210413
100386,0.06224807233516473
100399,0.02980794568979169
100404,0.11149095275418229
100416,0.03700478632025759
100422,0.061674923993743316
100426,0.08375782812141828
100438,0.04207841281599915
100444,0.13148164583700983
100445,0.11475094554489523
100446,0.19923568704447137
100447,0.03529388149461887
100450,0.044960842842184
100466,0.0337380228607222
100483,0.046390324278341985
100484,0.019843182515916553
100494,0.08716667208731979
100510,0.14016415822172576
100512,0.02010488138084568
100517,0.028667604223488984
100548,0.056249670415885786
100551,0.03211798768909258
100552,0.10965592070436278
100553,0.03164546860785957
100561,0.22209417048541855
100568,0.32472978199129837
100569,0.04705328834783918
100591,0.04309651763831652
100592,0.02048028603194723
100602,0.06373018172514279
100607,0.04800906889805603
100613,0.04407833569556599
100617,0.17955670650548494
100618,0.07522739837016665
100622,0.06326994017949339
100625,0.13479278469396894
100677,0.12390056401327035
100699,0.05239185647509331
100702,0.3261435698350754
100711,0.14507403183059936
100729,0.1395549334169494
100740,0.1230192546563386
100744,0.11586603470573843
100745,0.06719516322689913
100747,0.12329136621143053
100751,0.2853872411929425
100752,0.06740433913647156
100753,0.25438877701412105
100754,0.2007687566426675
100760,0.041461182680414425
100762,0.1019186834763959
100763,0.07142967564414274
100765,0.04899126587685448
100770,0.14575944910931418
100772,0.03332612602866657
100777,0.06683169088768777
100791,0.04075155963634588
100792,0.012458074931605874
