SK_ID_CURR,TARGET
100001,0.04048081213122937
100005,0.2007616875254318
100013,0.024260280689287116
100028,0.031703049550352747
100038,0.12054130510049839
100042,0.03297014001851376
100057,0.011358189607145719
100065,0.03849505106377136
100066,0.007686335580743947
100067,0.04184350593180665
100074,0.042540121350813996
100090,0.04073097641030164
100091,0.16066396518910636
100092,0.09439714952799862
100106,0.050229836425808756
100107,0.19596998206673405
100109,0.047371214729561927
100117,0.04101729920196116
100128,0.10745405372167742
100141,0.10290950505720906
100150,0.015301509251409204
100168,0.011787259829787834
100169,0.10320267849043406
100170,0.07572989423033867
100171,0.030481957503608423
100172,0.0971885410221692
100184,0.07223994027075582
100187,0.05187618708336869
100212,0.025700240715248127
100222,0.04531190562285379
100223,0.02230884502008137
100232,0.019602522622673087
100241,0.14701135414539643
100245,0.010371427232891596
100253,0.025951136576892415
100256,0.07918397486945804
100271,0.010575725525525752
100278,0.18955457232547548
100280,0.01052499321650738
100306,0.16549955950189815
100311,0.11595244172786331
100312,0.03704466241328835
100330,0.08974500187416881
100331,0.04316565167492841
100352,0.10526664771515132
100358,0.11147701188108336
100367,0.023539572716733372
100382,0.14887898020426057
100384,0.10135665224090606
100385,0.06939685535356037
100386,0.08133193319218093
100399,0.04163881831021766
100404,0.05975331138039475
100416,0.01374961972431908
100422,0.075176933805309
100426,0.02518340199309997
100438,0.02352644760160768
100444,0.15725458366746195
100445,0.19049832189491253
100446,0.06637115923341486
100447,0.023851165837923852
100450,0.077104057360356
100466,0.023418128839380242
100483,0.025846335484055762
100484,0.014348776863764848
100494,0.04570594875651888
100510,0.12746957723373434
100512,0.03588724703764176
100517,0.0617074725391771
100548,0.045715151352772494
100551,0.04963624811480188
100552,0.08669480683669199
100553,0.009612321873519902
100561,0.14960113788865065
100568,0.2954309154902638
100569,0.03305961713810805
100591,0.07330373957933368
100592,0.01813515056556942
100602,0.056343406611844955
100607,0.050610368831150915
100613,0.07928888030410368
100617,0.06964092633777122
100618,0.061527214576934115
100622,0.04207220395430346
100625,0.11809830263560431
100677,0.1417208762673937
100699,0.02561768864604505
100702,0.3985155061501004
100711,0.0585204424417632
100729,0.11950122444711378
