SK_ID_CURR,TARGET
100001,0.07012136566706656
100005,0.1499867290383204
100013,0.03547314214997934
100028,0.04869627469737255
100038,0.12900832790697273
100042,0.04167992354536496
100057,0.021506215611778685
100065,0.04805893830603731
100066,0.023850934251819687
100067,0.19617964128636028
100074,0.03685231500562179
100090,0.038787071642165126
100091,0.11934851248186178
100092,0.09266775409554621
100106,0.05939256619071731
100107,0.22868387094270592
100109,0.061715249949167515
100117,0.021235412343047103
100128,0.10461282096685505
100141,0.09327915159471008
100150,0.025360656093933953
100168,0.02173422977766048
100169,0.10462735289289074
100170,0.06672624504523118
100171,0.037225586637132733
100172,0.09467908687139862
100184,0.06484057473577184
100187,0.05633360859278582
100212,0.06561897975437136
100222,0.058090227037514056
100223,0.03072683226590244
100232,0.020384773495368234
100241,0.1483432736773885
100245,0.023868538735828563
100253,0.045827663025037296
100256,0.06632767213646701
100271,0.022910830965299285
100278,0.14846646192565857
100280,0.03600157874315256
100306,0.11014280888636832
100311,0.15918936062819747
100312,0.02997367120609685
100330,0.11776398910907268
100331,0.03127683274050369
100352,0.11008661844241488
100358,0.10299999423250258
100367,0.03205625718987776
100382,0.15615441737613495
100384,0.13223013665234895
100385,0.1012872214591547
100386,0.08322475920131776
100399,0.06021202041625469
100404,0.08426118205537872
100416,0.03213653131743242
100422,0.07919222697010056
100426,0.04878416353281492
100438,0.02425424223715748
100444,0.12569840475545258
100445,0.13003742594857026
100446,0.1338156909137309
100447,0.0173395362871381
100450,0.07551387469244757
100466,0.05399839306727501
100483,0.023271885261475382
100484,0.039040440900920736
100494,0.04359386939603231
100510,0.10753001331272413
100512,0.05421569536631007
100517,0.06224484708956611
100548,0.041588100206512456
100551,0.03439888924140958
100552,0.10905359252307634
100553,0.0278801371519249
100561,0.24684535906747884
100568,0.33466147569064036
100569,0.03864201036318257
100591,0.06668699680095601
100592,0.022778515359985815
100602,0.07321126083347014
100607,0.039118774901524406
100613,0.058558787273478054
100617,0.13215174245402692
100618,0.08910497561034628
100622,0.05044932438915922
100625,0.12534489327289902
100677,0.20785840497272212
100699,0.052724697129058015
100702,0.29256287722150903
100711,0.07589747889827508
100729,0.11608191905370491
100740,0.19852509895272247
100744,0.11750071022644915
100745,0.06463095819754099
100747,0.10299109789828804
100751,0.25262682014320037
100752,0.04883074706172812
100753,0.29024611955291335
100754,0.2400772272305609
100760,0.053162104551689085
100762,0.07516466226256469
100763,0.06959492397690432
100765,0.017776686822437958
100770,0.0907869325380083
100772,0.029661064376400932
100777,0.038545988161267926
100791,0.02965541954437868
100792,0.026433332106084746
100797,0.03849614127009083
100823,0.05315208369377243
100826,0.04099769176752559
100830,0.049987498244913775
100836,0.14671524842184344
100872,0.06061111493565459
100910,0.12166766260434037
100913,0.17042926127130478
100918,0.03854716706003354
100931,0.018743250174784128
100952,0.015344681289262202
100953,0.030223517021792053
100965,0.2704234531575886
100970,0.024164372115390794
100982,0.16381847806606517
100983,0.25971445634276896
100984,0.059766379665442126
100987,0.04515701785064263
100997,0.05668386810379135
100998,0.221056654767678
101002,0.08659613328054314
101005,0.23400418222378078
101008,0.10007335233445547
101020,0.045728085078275006
101021,0.0639365593988849
101024,0.030924495473060188
101025,0.11202126120496736
101026,0.05318463823287978
101031,0.019114637609486236
101041,0.020189287825125087
101051,0.024756035034227058
101055,0.0790005858126367
101056,0.28877896242426193
101057,0.04226355782508538
101064,0.07284677368898955
101079,0.11636510254443862
101087,0.028527252920986033
101090,0.06324156168954868
101092,0.07519342630766712
101097,0.11712936145642802
101099,0.018198724473597345
101107,0.05267464750416308
101118,0.03810434714190357
101125,0.09344886395140302
101126,0.024676043348813636
101128,0.042597289951921455
101136,0.2551192483369135
101140,0.13134939476699292
101149,0.09349633227817683
101160,0.05028410956228722
101169,0.126417687224463
101181,0.0562501995940786
101186,0.05413953483724242
101190,0.10356169429854763
101193,0.13251383916051973
101194,0.13300514273446615
101198,0.18513075004094703
101200,0.0691742440477741
101204,0.03119451065216427
101211,0.037944903786557356
101213,0.08718050824579734
101223,0.05515998426921785
101225,0.15960406669760308
101237,0.06490217346094143
101243,0.07104528540813239
101244,0.1183371854585046
101258,0.028542330225026197
101259,0.10719125097597024
101268,0.15444382189649136
101269,0.026173979121213636
101271,0.07916318122885521
101279,0.036207475262752024
101281,0.11512580929406521
101287,0.023912796817929773
101292,0.06919908604011724
101294,0.05178399250524618
101296,0.04232134700609567
101297,0.04187372978471621
101299,0.116888626962715
101301,0.07381120004274158
101305,0.12221190998767047
101308,0.11408559104445917
101318,0.02346960500862423
101327,0.21826213507063805
101329,0.022475838986472943
101332,0.07857693388797377
101337,0.11304874035107244
101343,0.06631223384396367
101345,0.03281849060550562
101346,0.015468440669281491
101353,0.017389961675771955
101354,0.11672017948767939
101355,0.18010314954193005
101356,0.03847817957236109
101362,0.0612737978650031
101363,0.347357517362456
101365,0.02900936117408185
101366,0.07041980119662308
101367,0.20043015964332586
101368,0.028048752352095762
101374,0.16297625497166
101380,0.014855722266418408
101383,0.04474624270121379
101398,0.035569665424571906
101399,0.24668828852353214
101401,0.1424931509398723
101412,0.08155087218415275
101426,0.031298107878006465
101427,0.3517837869626085
101428,0.11622741528086444
101429,0.13038580513008408
101434,0.025388548402448828
101440,0.10866864488340452
101448,0.08171091122424003
101449,0.0786257318678745
101465,0.07097395032570544
101467,0.031963834106216844
101472,0.08146921683827998
101478,0.1378878190043416
101497,0.048835761509974714
101504,0.0796352903912206
101547,0.04531295571125546
101548,0.10940780930591498
101555,0.13922674902698468
101570,0.025620284198314285
101572,0.05477798878504668
101578,0.0628843822113327
101580,0.16183297180352713
101588,0.14031825696613578
101602,0.0596493624674443
101610,0.11126069297899857
101614,0.054256547828708236
101616,0.08008863175398304
101643,0.07371149237176405
101644,0.04156924710286204
101649,0.09397450250681252
101650,0.03967313558635584
101665,0.02904937939561623
101667,0.09750308461650216
101669,0.04176680387866307
101674,0.08012349595123254
101675,0.023423542095977974
101678,0.12428597253327496
101682,0.111299936492728
101686,0.03742359665874892
101697,0.13871501169312642
101700,0.2940203016185497
101711,0.03174118473217081
101714,0.07654315575336867
101715,0.14254569609017181
101728,0.026969751162630267
101732,0.07778880302417472
101757,0.21972020618129862
101758,0.0568029585024447
101759,0.06576276244491747
101762,0.033612712171090756
101764,0.07444754033675657
101780,0.22779672683318924
101784,0.015940042045780332
101789,0.04675194787982186
101816,0.05495207611553018
101819,0.049302815596038704
101827,0.023624804910897135
101863,0.10680553355825546
101867,0.05557827425563078
101870,0.013333630019853613
101873,0.15400522619463464
101878,0.11154351293148626
101879,0.04007535328610555
101880,0.055602696515067954
101887,0.07012922185562373
101897,0.023226984338937023
101901,0.11745090262470881
101903,0.26054797767953963
101920,0.016018656525347386
101921,0.041363571406905886
101922,0.06717111417769636
101961,0.1282999203678585
101962,0.04649892313196764
101971,0.061093320746080114
101976,0.20799925534129807
102002,0.12471965718630595
102005,0.02475641871224205
102007,0.2337939641916063
102017,0.022345685000732328
102019,0.21910293299166866
102029,0.01962754254128307
102051,0.16813581163611616
102052,0.013496186030631269
102054,0.028042178264743856
102062,0.0496224706800059
102067,0.14211317141586421
102068,0.11483994030193086
102070,0.052623141141234606
102090,0.10220548081272503
102092,0.08295796424019397
102099,0.1148688514878512
102100,0.06728732778379028
