SK_ID_CURR,TARGET
100001,0.05393427203152124
100005,0.12067134952174355
100013,0.02842756335908192
100028,0.05687272897957941
100038,0.12967076145645365
100042,0.05358653097654844
100057,0.02645040184489919
100065,0.08200603324685483
100066,0.017131921297842925
100067,0.19177374675314887
100074,0.04803204716176523
100090,0.057365610796679734
100091,0.11810260244756839
100092,0.16804310274053175
100106,0.07446025709200202
100107,0.09944843065038425
100109,0.08238974017557808
100117,0.034522289735121864
100128,0.1440351904842755
100141,0.025787218484869076
100150,0.029448117563258783
100168,0.014882568525435154
100169,0.07997042585549073
100170,0.06872880493666324
100171,0.03523533705324874
100172,0.10540783751337365
100184,0.09710989503443064
100187,0.06650387761352333
100212,0.053976489881480585
100222,0.0800704265728728
100223,0.02134266323070691
100232,0.023523604618136247
100241,0.17015231656182128
100245,0.0385465523669437
100253,0.042530946348812326
100256,0.12358446262273338
100271,0.013281699406751953
100278,0.13257468247256557
100280,0.012571293557291783
100306,0.12374908322382407
100311,0.17479342163948275
100312,0.031138123943380874
100330,0.09304106862337855
100331,0.031017797034022743
100352,0.1076481904765643
100358,0.09621297114419969
100367,0.04350547116742505
100382,0.20840872168109878
100384,0.08040932797669642
100385,0.11588727085206367
100386,0.06390660233964932
100399,0.03414677495786582
100404,0.10544791652914133
100416,0.03621652094267835
100422,0.0624587096717851
100426,0.08137678661898642
100438,0.04084064704820642
100444,0.13161603287268667
100445,0.12285852477060928
100446,0.1985957476068092
100447,0.03405263032968544
100450,0.038716834068316296
100466,0.03138813635229156
100483,0.04579150119865239
100484,0.017197215641472276
100494,0.0835179104170608
100510,0.13665677834498066
100512,0.02149155159830948
100517,0.028673634973685226
100548,0.05475542018215661
100551,0.030107045012044895
100552,0.1087550868164144
100553,0.03836543240417092
100561,0.21795324410944297
100568,0.4030735898559106
100569,0.04492497198931853
100591,0.03808819487451489
100592,0.016400274955232514
100602,0.06699831965064089
100607,0.04578889855988862
100613,0.047164041870253824
100617,0.18158621492712293
100618,0.06531820090701972
100622,0.0653563920454154
100625,0.1522189499208988
100677,0.13624242128164293
100699,0.04570605897988585
100702,0.3423247804083648
100711,0.13471178552732535
100729,0.13011846950290035
100740,0.12544214503895856
100744,0.12198609624955171
100745,0.06518854702894812
100747,0.11860830344521725
100751,0.29078375618858265
100752,0.06923352352875937
100753,0.27743912780989144
100754,0.19388410307272644
100760,0.039847577568789976
100762,0.08765185744717922
100763,0.09813819663039534
100765,0.04519017932783636
100770,0.1445425655640296
100772,0.03082577485916463
100777,0.07025943464238031
100791,0.03925594634622814
100792,0.014349933958043393
100797,0.03306178736349584
100823,0.01929063810711147
100826,0.0470363650234221
100830,0.03525666990805039
100836,0.18034736790435407
100872,0.08176956868684077
100910,0.10707544144824054
100913,0.20304138269362818
100918,0.07080539796134128
100931,0.019358999501565964
100952,0.06456373478989041
100953,0.04107641069621051
100965,0.21602249416024125
100970,0.04224843969431907
100982,0.12181539506463253
100983,0.2269547155346924
100984,0.0772986607567471
100987,0.06365165020484857
100997,0.09561691781355465
100998,0.0859045134808039
101002,0.06891580801594886
101005,0.23161701587306324
101008,0.08802160486574989
101020,0.055606001614412065
101021,0.04604017338797216
101024,0.07974936002260315
101025,0.11873219783717319
101026,0.045557955641665746
101031,0.032513429226816305
101041,0.035111885067128534
101051,0.020258998324406495
101055,0.058683061697075295
101056,0.2800363906153498
101057,0.062345973289229015
101064,0.08892986633041408
101079,0.11591362130072792
101087,0.11229366596654229
101090,0.02580040828306707
101092,0.11198136015258355
101097,0.05589723163841227
101099,0.016190176877810686
101107,0.03844789238082734
101118,0.05182034102492486
101125,0.11949973498424166
101126,0.0339234839340269
101128,0.02184746260719308
101136,0.22288677885412667
101140,0.15248809862858015
101149,0.11799742271641016
101160,0.05229764837228613
101169,0.11958539187345534
101181,0.046926314254358906
101186,0.04036629225338939
101190,0.11535684717324104
101193,0.07660727673973095
101194,0.20755665839682333
101198,0.1308328904944666
101200,0.0544022282294593
101204,0.02212619195157043
101211,0.06023598446535756
101213,0.11298920463803784
101223,0.045618100609479954
101225,0.07447694207841452
101237,0.0974355813683171
101243,0.051378596490646904
101244,0.16235064003061733
101258,0.03002816517310411
101259,0.13175704800126325
101268,0.12327601000653171
101269,0.01522390213877041
101271,0.13450651772860758
101279,0.06580762024340482
101281,0.0912873742739026
101287,0.03821696488350854
101292,0.024183204759613778
101294,0.045284018202176625
101296,0.06910731067416491
101297,0.0414979588217661
101299,0.1322478383826458
101301,0.03169022050838738
101305,0.09421530553857359
101308,0.14206880861356475
101318,0.021457813824850697
101327,0.25077885462261096
101329,0.044951566899814166
101332,0.047621855937019814
101337,0.05906234446654551
101343,0.043429243568472345
101345,0.030861556187064095
101346,0.027043581249429433
101353,0.023486164391417718
101354,0.11993441084076067
101355,0.23396039269564897
101356,0.032226765458033914
101362,0.07651182999320177
101363,0.2396446581803405
101365,0.03221694769135622
101366,0.08043058952919845
101367,0.1323173143033325
101368,0.019505904290469514
101374,0.12813172878613335
