SK_ID_CURR,TARGET
100001,0.034904295343318355
100005,0.1971059235830255
100013,0.02829155625343851
100028,0.03953121856989474
100038,0.1283675594798928
100042,0.046960307439054015
100057,0.011201742605701113
100065,0.027937042102754796
100066,0.0050439965475500325
100067,0.04369683514485061
100074,0.05464823026767249
100090,0.019747622150591775
100091,0.19776833488327875
100092,0.06611941111367398
100106,0.06127996332645223
100107,0.21985993338621534
100109,0.058489684683664986
100117,0.04249821119374
100128,0.10265527568087007
100141,0.09797483355652258
100150,0.023380793305825112
100168,0.008786595469310897
100169,0.07795388951007133
100170,0.08986492269135554
100171,0.06482057509321096
100172,0.06970794702893643
100184,0.08909869686258598
100187,0.04477937200920177
100212,0.02391867776481088
100222,0.05338814067418466
100223,0.020156962868481385
100232,0.015671320001505513
100241,0.10460616923903229
100245,0.013102067362747263
100253,0.03138501984993491
100256,0.053228450311033314
100271,0.004770756822771515
100278,0.18681214517943268
100280,0.011374181840388863
100306,0.10257550884854898
100311,0.06071762177837702
100312,0.03311770805518055
100330,0.09897806750425196
100331,0.03693455005275161
100352,0.0868963969154643
100358,0.09125896120667577
100367,0.030243300338500843
100382,0.1553695223962551
100384,0.08478670812967178
100385,0.08112037457357855
100386,0.0949464190383355
100399,0.04179778206954089
100404,0.05190344524452064
100416,0.02697255931728277
100422,0.06844423402679661
100426,0.02460613178267267
100438,0.024213358485877287
100444,0.15757946991883426
100445,0.20903063771005143
100446,0.058128383899896816
100447,0.017012564129056166
100450,0.06429168858143149
100466,0.01901260424552468
100483,0.01882574294581765
100484,0.013290056763976626
100494,0.0495019855264792
100510,0.13753455228475991
100512,0.027689260746338613
100517,0.07032473329277127
100548,0.032837633175474744
100551,0.05008166704144738
100552,0.08618818839483672
100553,0.011370784626977026
100561,0.11611097079206065
100568,0.34186407396655005
100569,0.0355517950054246
100591,0.0804823698854679
100592,0.018296082755253313
100602,0.052139501910461114
100607,0.06229582580884715
100613,0.1010376104353245
100617,0.08152185006062372
100618,0.06381891567824093
100622,0.033774640230311105
100625,0.14374566001996822
100677,0.21712773468750843
100699,0.026377316162621962
100702,0.4199057839114007
100711,0.03935619005765345
100729,0.09826616413435263
100740,0.15431121020412736
100744,0.1045653134616551
100745,0.03928220957916473
100747,0.12898471715595655
100751,0.36875743884080864
100752,0.03091240238585519
100753,0.3486337390559054
100754,0.28943589396091773
100760,0.0937807297956373
100762,0.08636898671580547
100763,0.03874420520189621
100765,0.019536250252127168
100770,0.08289099959571017
100772,0.0206907744493634
100777,0.03296902842040759
100791,0.01952501537871162
100792,0.010284997598621665
100797,0.037940763986375234
100823,0.024480588449696843
100826,0.0339667587323788
100830,0.0569806197679907
100836,0.14640588010584912
100872,0.05357781809195594
100910,0.03275745970265393
100913,0.16058470305948694
100918,0.023693532989516725
100931,0.009091094404495665
100952,0.024909480817441196
100953,0.030229314575393372
100965,0.28446036272302727
100970,0.048240747206201105
100982,0.11042348601577669
100983,0.38229424752352004
100984,0.023703865724202352
100987,0.0595607567704598
100997,0.0689556794123593
100998,0.16438761257006532
101002,0.05983408726465984
101005,0.2182556785457323
101008,0.2325123647649331
101020,0.08357471853281478
101021,0.0603383057033917
101024,0.047124427431101734
101025,0.14895042690255644
101026,0.03724621225335868
101031,0.017395695620423618
101041,0.025036388543848428
101051,0.01745611672333875
101055,0.061097059236068604
101056,0.20764263988471093
101057,0.03324968176988935
101064,0.049520504776381195
101079,0.07475652563163726
101087,0.022683134869439008
101090,0.07683430479751598
