SK_ID_CURR,TARGET
100001,0.03595944963460876
100005,0.21243185376889046
100013,0.019125060675144523
100028,0.028689499807354985
100038,0.1213513780864131
100042,0.032860433096636776
100057,0.007790715384028741
100065,0.023130992364566744
100066,0.0031139544520456153
100067,0.05126212690536288
100074,0.04460219073915585
100090,0.01515176808124998
100091,0.19488537591462313
100092,0.05757721763630333
100106,0.050333994605019104
100107,0.2513550798525059
100109,0.04731053899614029
100117,0.030949583389791924
100128,0.09261022416636215
100141,0.09634214188022797
100150,0.01456422691455187
100168,0.008278701360435048
100169,0.06574372603561543
100170,0.07819502283158672
100171,0.04364850423330469
100172,0.06646011431153687
100184,0.07438295744628974
100187,0.04123553657364763
100212,0.0222642193112443
100222,0.042462199968154396
100223,0.012248203818520674
100232,0.009017787658308829
100241,0.12276903942523773
100245,0.009317063082041332
100253,0.02514732778841462
100256,0.04680972192164479
100271,0.006426438284356123
100278,0.20127709337264074
100280,0.008778840898040922
100306,0.11225638218332813
100311,0.07872173545842492
100312,0.024863071562885992
100330,0.10335784107534972
100331,0.025099294138420564
100352,0.08763662126459734
100358,0.09964078355406321
100367,0.019917211906450613
100382,0.14727534036967413
100384,0.09059757281183596
100385,0.08319602572315818
100386,0.08471367796964416
100399,0.03880458069240538
100404,0.05873936422419052
100416,0.015586984919683498
100422,0.0743704479281109
100426,0.018252764041038066
100438,0.012950013107031637
100444,0.15999199733007266
100445,0.21519105193976834
100446,0.06401088397288592
100447,0.012279478038513324
100450,0.08094358444707192
100466,0.019498154675919754
100483,0.013376679881313663
100484,0.011873029846625846
100494,0.03883892565562833
100510,0.14219129587709192
100512,0.0335521945746506
100517,0.06665930752503689
100548,0.033662489067871504
100551,0.04005628322796849
100552,0.08621768836599923
100553,0.008384620235764176
100561,0.14539837943083161
100568,0.4638171680495394
100569,0.020360304330034426
100591,0.06174813524494342
100592,0.015476561403648961
100602,0.04636391423130878
100607,0.043267710899331645
100613,0.09964154777132418
100617,0.0838534061429163
100618,0.07025716646669024
100622,0.02458958858655083
100625,0.1604487623598379
100677,0.23998523454825343
100699,0.024522525752747267
100702,0.41705278561535575
100711,0.03845868436721353
100729,0.09064513772555251
100740,0.19191216335742958
100744,0.1044008084246581
100745,0.03578971405963437
100747,0.12023033069110832
100751,0.38734255648655896
100752,0.025633687986161315
100753,0.3835690434635321
100754,0.34189553713192644
100760,0.0785446716543567
100762,0.07065234966749966
100763,0.034177651001629845
100765,0.010555382513052956
100770,0.07937298948108787
100772,0.013120913587180968
100777,0.02657302889452433
100791,0.010410647158148203
100792,0.008193950677629297
100797,0.0309815727461718
100823,0.017031870186948673
100826,0.029484079547650543
100830,0.04994729411625023
100836,0.14690661450678455
100872,0.05588313006879397
100910,0.039031581346697944
100913,0.12838234635435902
100918,0.018576942733311886
100931,0.005387244694536163
100952,0.015241700002002015
100953,0.027972578235461284
100965,0.2744815908777574
100970,0.03433979654633397
100982,0.1486256543339035
100983,0.41280815721470016
100984,0.021760287856869846
100987,0.04965013790957898
100997,0.054187586201006874
100998,0.2142611551419799
101002,0.059569984794773885
101005,0.25240060375508433
101008,0.1909987463676132
101020,0.061109757387639026
101021,0.04967678952575452
101024,0.02770776078863732
101025,0.1535050988353542
101026,0.030516947808685174
101031,0.011701153554108995
101041,0.015943221241643105
101051,0.011082959837801394
101055,0.05840955908355354
101056,0.2359427485150317
101057,0.022340359502588246
101064,0.04993562685406745
101079,0.08533859301134855
101087,0.014671986774578621
101090,0.08559326270404294
101092,0.08987185370104461
101097,0.17118942550018576
101099,0.01362551882166437
101107,0.0735938196928118
101118,0.0642648599404689
101125,0.10542109292026593
101126,0.010724432893986235
101128,0.022202151633342104
101136,0.17491731750701758
101140,0.09971153130107975
101149,0.11218756115212074
101160,0.0838622512007442
101169,0.17644430465001595
101181,0.0715730740786597
101186,0.01311236643368069
101190,0.0713853931006878
101193,0.10091813977198423
101194,0.16442514290065455
101198,0.18635636986900447
101200,0.020521673748608683
