SK_ID_CURR,TARGET
100001,0.03007545625144714
100005,0.20335819619698262
100013,0.021462545367163792
100028,0.032625723060438414
100038,0.13351021393278859
100042,0.03444696054503065
100057,0.008517451415288358
100065,0.02549381535247121
100066,0.0051532472108637845
100067,0.04968496497308102
100074,0.04019141002047143
100090,0.019809861793116664
100091,0.18251671997904642
100092,0.06355211126787176
100106,0.052068220546030386
100107,0.25083560807428285
100109,0.050055610994095605
100117,0.03142952285480722
100128,0.09723537304335826
100141,0.10353293949129154
100150,0.014911921593942458
100168,0.00764994488334155
100169,0.09284881708141268
100170,0.07942536752035304
100171,0.04263088721193693
100172,0.0785175024062767
100184,0.075694073627796
100187,0.04012305387608
100212,0.020607761341125002
100222,0.04435408506413511
100223,0.014672346504607676
100232,0.011018102759525774
100241,0.12640039328892844
100245,0.008617418817470274
100253,0.025326384160930266
100256,0.04813467866629791
100271,0.00627308982370679
100278,0.19236784308911162
100280,0.010084949343887371
100306,0.10742248783216389
100311,0.07691185747718948
100312,0.027832904487737627
100330,0.10505095829172857
100331,0.028819294856725117
100352,0.09382480257752604
100358,0.09459384440248894
100367,0.021950940235706238
100382,0.15630423030198057
100384,0.10013500269727653
100385,0.07788219173675719
100386,0.09679058032624106
100399,0.03468837032525353
100404,0.051504251029421785
100416,0.015831819804142486
100422,0.07328846473938984
100426,0.020484567357170223
100438,0.017367789812788397
100444,0.1530840556173724
100445,0.20735934009314044
100446,0.06677266308276994
100447,0.0132259363969183
100450,0.0650091551410469
100466,0.01810350847030571
100483,0.01471141952372571
100484,0.012861156805977861
100494,0.038639897531873794
100510,0.1256534811972531
100512,0.027097290101349876
100517,0.06750914119518969
100548,0.029028720696870538
100551,0.04246657734502578
100552,0.08672714694703938
100553,0.007958791500104378
100561,0.14909266841292682
100568,0.4002122699055245
100569,0.028284640494585723
100591,0.07591000884871534
100592,0.012765546656907196
100602,0.048314797493849676
100607,0.05080588926288481
100613,0.09367464963889945
100617,0.09116131089237667
100618,0.063858307777719
100622,0.029243641946200525
100625,0.16506891660092682
100677,0.24553772721346712
100699,0.022317099377236135
100702,0.44127081571655336
100711,0.03785861143613004
100729,0.09888543215819194
100740,0.18575740643280683
100744,0.11032552698159649
100745,0.0409661597159848
100747,0.11856040333820377
100751,0.40133408128143205
100752,0.029193721702620214
100753,0.4038495301490225
100754,0.31193085857391434
100760,0.0811537305935676
100762,0.07480246392354395
100763,0.032059170047899446
100765,0.011813217819890587
100770,0.08095067524025623
100772,0.015131300926142609
100777,0.025915662845910827
100791,0.011878236218405228
100792,0.007916835584397089
100797,0.0327526864068246
100823,0.016258479301161716
100826,0.02773553451262822
100830,0.050975787549407264
100836,0.15488946111835417
100872,0.0480496787944077
100910,0.041798121387253834
100913,0.16056900319860978
100918,0.017912176800168114
100931,0.007857222074893363
100952,0.015062314837650144
100953,0.025275492036864817
100965,0.3084301307291998
100970,0.035478979471411896
100982,0.1354667601107707
100983,0.4151756237001647
100984,0.02361896894770691
100987,0.046221296454809935
100997,0.05557491762296343
100998,0.19872960920331378
101002,0.06279922090582972
101005,0.25642937494387086
101008,0.2065819918785798
101020,0.06363452714805312
101021,0.05793804963066216
101024,0.029622759606975236
101025,0.14128442156598417
101026,0.03322822771290953
101031,0.012263699337104078
101041,0.016900010511827445
101051,0.012883786378203118
101055,0.06065304828354654
101056,0.2410267806911098
101057,0.027536014238076282
101064,0.04861158376851859
101079,0.08327745840586114
101087,0.015941816902930672
101090,0.07159593519315074
101092,0.0933656036004137
101097,0.17846900244476568
101099,0.010149451193371486
101107,0.07904243266803372
101118,0.06489120556660462
101125,0.11577291925763787
101126,0.010353118289073156
101128,0.02401444724345803
101136,0.19845817739144198
101140,0.1182617586069645
101149,0.1143819372668059
101160,0.08650211182361003
101169,0.1968160277252451
101181,0.07589584532031303
101186,0.015693851023489233
101190,0.08249153375741151
101193,0.11734904006858264
101194,0.15962554828796513
101198,0.20513906686513786
101200,0.021881375833386316
101204,0.01624307546538866
101211,0.051125795301783135
101213,0.03916469480489658
101223,0.05406401553662452
101225,0.20070815672931025
101237,0.09106657369714675
101243,0.08082974952667846
101244,0.09358289040641693
101258,0.04948767878044811
101259,0.14314931280437188
101268,0.17900753164754651
101269,0.012518189409115749
101271,0.0817499194550065
101279,0.026069408570196295
101281,0.12372655214034393
101287,0.030838817589533087
101292,0.07151832313728289
101294,0.02161790280394914
101296,0.0673436152610188
101297,0.022544806074241575
101299,0.024629768334970013
101301,0.043323838410208364
101305,0.09889865189102706
101308,0.1623944030487363
101318,0.008304053153915004
101327,0.24806178021046885
101329,0.013559235640753066
101332,0.0679977639589548
101337,0.11236819822191307
101343,0.03597826864864788
101345,0.011064919027529142
101346,0.008233830950149474
101353,0.007844155237058078
101354,0.17717775497152474
101355,0.13918613260969548
101356,0.02069405059073864
101362,0.05735809861102904
101363,0.38219053517558815
101365,0.015384509080693857
101366,0.09820051147402573
101367,0.21777618354598346
101368,0.010064552088139249
101374,0.1595863168630291
101380,0.012220114622590483
101383,0.03265688914104384
101398,0.016180219271372014
101399,0.3480687047305404
101401,0.23877443682021093
101412,0.054993552032289915
101426,0.03616802930238749
101427,0.46234554371612746
101428,0.11426820439865965
101429,0.1240642539253392
101434,0.027817165272217156
101440,0.1668335142529938
101448,0.08888535146798776
101449,0.05527648822973005
101465,0.025949452771921018
101467,0.03388298518864136
101472,0.07450199396554598
101478,0.1999305031257789
101497,0.07807686071546317
101504,0.03941800271260617
101547,0.01895915707555123
101548,0.11626128032146495
101555,0.11470304630264155
101570,0.023745526991808104
101572,0.0455472612231454
101578,0.035294616721297405
101580,0.2979716827066084
101588,0.17449797895781569
101602,0.028244275054621612
101610,0.11295738385003101
101614,0.040420419740891604
101616,0.03469797148017783
101643,0.07231076111264766
101644,0.03662896347254637
101649,0.1011451751706903
101650,0.05116521921875482
101665,0.012914268152185847
101667,0.08739710479780172
101669,0.020696688021298537
101674,0.08680113994146067
101675,0.013526875474854077
101678,0.15031253769763867
101682,0.07418824422522616
101686,0.025555040378312806
101697,0.24563209503614003
101700,0.5321638847514696
101711,0.037560219719198575
101714,0.054675037201322156
101715,0.30796999992612906
101728,0.015289713383595773
101732,0.07869041744682827
101757,0.29929243254341675
