SK_ID_CURR,TARGET
100001,0.038044288174430466
100005,0.21008879833583796
100013,0.029972197795779688
100028,0.03658719300960511
100038,0.14747034651372656
100042,0.038384059061373745
100057,0.015990193919877223
100065,0.029544171358656748
100066,0.012505345568571417
100067,0.07895617519900626
100074,0.04350285045342956
100090,0.022548606697995254
100091,0.20368697289767812
100092,0.07549863395844904
100106,0.055881371246758724
100107,0.2595040209418703
100109,0.05207460344738373
100117,0.03816940764014337
100128,0.1123855111916835
100141,0.11889913419022166
100150,0.02334704363568848
100168,0.014866944725206062
100169,0.09016646206750732
100170,0.08778568687086812
100171,0.054392883580840365
100172,0.0766767050037433
100184,0.07221146746894563
100187,0.039231338490822866
100212,0.02952044879548091
100222,0.04761650368331603
100223,0.025128181702321315
100232,0.020742747028410873
100241,0.1372392603629563
100245,0.017600036109128896
100253,0.03365801748240313
100256,0.05628134647968673
100271,0.01253522151653743
100278,0.20183060951158324
100280,0.016391071809650184
100306,0.12286342709992874
100311,0.09114374694615295
100312,0.030943114358044404
100330,0.1156651327071342
100331,0.03703602134119917
100352,0.10106345402242717
100358,0.09156064828239144
100367,0.028442797622900827
100382,0.1725658681835439
100384,0.09826942535103282
100385,0.08625438460316788
100386,0.0977793522628911
100399,0.043552864673324476
100404,0.05537227119242769
100416,0.02724155859121908
100422,0.07156189071494386
100426,0.02624931955943731
100438,0.02519911942778486
100444,0.1676377802019189
100445,0.2289752490852892
100446,0.07580798369789418
100447,0.020330162733673884
100450,0.066470365151819
100466,0.02460068965697517
100483,0.022011839406226398
100484,0.018448900793271338
100494,0.04160867183165812
100510,0.137886956648022
100512,0.033457383265589016
100517,0.07262424932246318
100548,0.03047537617442881
100551,0.04357670442301006
100552,0.09926954653634315
100553,0.018236343873176027
100561,0.16381742087973808
100568,0.42822828898780085
100569,0.03389207804368609
100591,0.08163144335040151
100592,0.020604272765415634
100602,0.05635448922363904
100607,0.05419229257096288
100613,0.09543059276643896
100617,0.10772339666337487
100618,0.06213223829929679
100622,0.029781209920444137
100625,0.18351021157396982
100677,0.24580729318308583
100699,0.027018198021162367
100702,0.43095357647414295
100711,0.04120591185267332
100729,0.11122536262130957
100740,0.1942356725768001
100744,0.1230489790051451
100745,0.041545086118283475
100747,0.14010224952512898
100751,0.3675458829804506
100752,0.031471492903150905
100753,0.37255477735427006
100754,0.3068151847275092
100760,0.08471475380979539
100762,0.07515291127814672
100763,0.03925171905240758
100765,0.020626467957604897
100770,0.09903651233137842
100772,0.02576272082795123
100777,0.032830122790790776
100791,0.022817453350849275
100792,0.015466997401130504
100797,0.03786692961410252
100823,0.025541286354227758
100826,0.03250015005746661
100830,0.05442580720028246
100836,0.1655753183104301
100872,0.055326307731599085
100910,0.05028552009508411
