SK_ID_CURR,TARGET
100001,0.027747202766381842
100005,0.2108487171688781
100013,0.026495648627356472
100028,0.03623033626707994
100038,0.10338532449209169
100042,0.04370801730876093
100057,0.008694580632945967
100065,0.022484793782706142
100066,0.004327724918872579
100067,0.07820866477166423
100074,0.03263062465496394
100090,0.019310677148256922
100091,0.18344587430145654
100092,0.07226791313441701
100106,0.06033774488240571
100107,0.2518466382907613
100109,0.04815422788144254
100117,0.022035540122850156
100128,0.12017587865038357
100141,0.09908693270896998
100150,0.024745644002416148
100168,0.015561714597051407
100169,0.09886444933508252
100170,0.06981137570849408
100171,0.05602356221368632
100172,0.06414869973537758
100184,0.07366102426968887
100187,0.03906258466966585
100212,0.017701034285215675
100222,0.03348081621828021
100223,0.016337422026814367
100232,0.011716914297079828
100241,0.1291881798406627
100245,0.015762703682814728
100253,0.032843056484695494
100256,0.05828415835785312
100271,0.016244982366231203
100278,0.19900185031559983
100280,0.0104596925873767
100306,0.11303949306130538
100311,0.10572363685118018
100312,0.04227071666227059
100330,0.10917162173358061
100331,0.019326808069365254
100352,0.10384566665431617
100358,0.13953827591673673
100367,0.026983943038318855
100382,0.1616977171797016
100384,0.08851107184748615
100385,0.08556836897617313
100386,0.1008785937594724
100399,0.027170748518252918
100404,0.03436972579439231
100416,0.01908424480384085
100422,0.09550888421497573
100426,0.02460555564367279
100438,0.012186972536923513
100444,0.1571166428401155
100445,0.18860259442608293
100446,0.06815333730727852
100447,0.014525002153014383
100450,0.0714804274183502
100466,0.02939204740946883
100483,0.011932730797078408
100484,0.015591081292607846
100494,0.03918774410428298
100510,0.1558112569606622
100512,0.016842258052828338
100517,0.07950240033468725
100548,0.05169433618288166
100551,0.052580358085099255
100552,0.09155595647952242
100553,0.02296477580834535
100561,0.19025293865700657
100568,0.3868932138684924
100569,0.019792795793871026
100591,0.06745659426067441
100592,0.02108477033581225
100602,0.03781764377753127
100607,0.04794549693459994
100613,0.10209643241719073
100617,0.09900523486118869
100618,0.0894751081311248
100622,0.025342459963731384
100625,0.143605717089999
100677,0.26852747336227556
100699,0.022276630319858944
100702,0.3778166113686664
100711,0.02690164459651924
100729,0.11841851207742483
100740,0.17948931278601207
100744,0.10695611510179255
100745,0.03579398085426444
100747,0.09858645804407935
100751,0.46812133385994437
100752,0.025552749832701883
100753,0.34647832560839037
100754,0.3424032211259325
100760,0.12674387806677917
100762,0.06531143306102012
100763,0.03361340859259637
100765,0.017094830624688397
100770,0.07937910796535877
100772,0.018982500215544398
100777,0.017449803128775736
100791,0.013611186804326868
100792,0.011241819377360763
100797,0.03366458869478604
100823,0.017980024849351732
100826,0.03302412294000104
100830,0.06388299283978012
100836,0.14112809387918432
100872,0.041977294490749495
100910,0.047746463671520314
100913,0.2581462950204667
100918,0.03573775873799387
100931,0.007172503514509546
100952,0.025814798051023945
100953,0.03335728714404774
100965,0.2715848582454485
100970,0.0274022818963895
100982,0.14379975800300776
100983,0.36142810781673707
100984,0.04242799717295516
100987,0.03467556055745643
100997,0.06333030412429053
100998,0.17389918045394318
101002,0.07609530576286988
101005,0.2367301333882895
101008,0.21116006399420353
101020,0.057150651940791886
101021,0.06549463865630885
101024,0.021820157430078067
101025,0.17828150140728571
101026,0.049283517022148775
101031,0.014013457577816317
101041,0.012791903214764035
101051,0.018611149034963158
101055,0.048488569899494176
101056,0.24646261322358987
101057,0.025889541952435712
101064,0.03383611688264318
101079,0.07435772846954118
101087,0.022835784215882338
101090,0.10397555535498983
101092,0.08233905988121894
101097,0.16682327718383863
101099,0.024931905530188852
101107,0.0886211201776362
101118,0.06970879095616285
101125,0.1269356749612028
101126,0.013145670745985442
101128,0.022945135343935268
101136,0.1936508154878827
101140,0.08993208276116067
101149,0.0955947515680641
101160,0.06698575173133847
101169,0.159118796467775
101181,0.06021581849857685
101186,0.012658958945821615
101190,0.07100511738367278
101193,0.10369501440712163
101194,0.1522060685903196
101198,0.1877182269370552
101200,0.03742320951789258
101204,0.0150632125528812
101211,0.0947000412125889
101213,0.04727577072312261
101223,0.05113861716344369
101225,0.14896841197530925
101237,0.1034950544195234
101243,0.05706379398381292
101244,0.11279915789894084
101258,0.02978897779081582
101259,0.13941109730883683
101268,0.16932087453368144
101269,0.02187368714063837
101271,0.09904324402109838
101279,0.026389458116144432
101281,0.10388096042087314
101287,0.031844926217128214
101292,0.09592310077948386
101294,0.01616008386265142
101296,0.07505994630136546
101297,0.032616117777576864
101299,0.02483316134541976
101301,0.040043251979426576
101305,0.14101538352164714
101308,0.1372073866898122
101318,0.012940533325441329
101327,0.24976500249150643
101329,0.016701425070398474
101332,0.040018753328268486
101337,0.10107647828673375
101343,0.04301769884829346
101345,0.009273650251693952
101346,0.008867834583476224
101353,0.009760234331520628
101354,0.1695396339844379
101355,0.14532913822209334
101356,0.021346666022423258
101362,0.05094608512426538
101363,0.39057449346255646
101365,0.01784135891375796
101366,0.07082217116107672
101367,0.19816393493288567
101368,0.009216369003837347
101374,0.12489685631433221
101380,0.011638614926847807
101383,0.05990062816095035
101398,0.014794388235916516
101399,0.3273220985796191
101401,0.22072465348004539
101412,0.06852000156521262
101426,0.026671934547106323
101427,0.43094896942418526
101428,0.1450903484470601
101429,0.1145415661126188
101434,0.021126489109256893
101440,0.16621481024982776
101448,0.08933771524115015
101449,0.05510968032681106
101465,0.04911324021211208
101467,0.03757773594310023
101472,0.0897811827700692
101478,0.24808858079506205
101497,0.11299127380224731
101504,0.05424960253769989
101547,0.011967066500034925
101548,0.130712415430376
101555,0.09434569574992413
101570,0.01487090482095827
101572,0.04625191954172838
101578,0.033849592286155895
101580,0.293823042582072
101588,0.17315462222258976
101602,0.03894914631286678
101610,0.1200645108669189
101614,0.0268524375963706
101616,0.051516641336346536
101643,0.06598696247060826
101644,0.03789694776209858
101649,0.07719147088303896
101650,0.0357407642213447
101665,0.0219174556809394
101667,0.08545542480890284
101669,0.02426302655019253
101674,0.0916409119110615
101675,0.015792576110894435
101678,0.14521097783274106
101682,0.06250345390395105
101686,0.038247887071152446
101697,0.25546396137156235
101700,0.5027283697779598
101711,0.04780017685931838
101714,0.04347693769053006
101715,0.2957957021245441
101728,0.017348409590058574
101732,0.08905584397120389
101757,0.30158136995728907
101758,0.03464363586223735
101759,0.05897905306449556
101762,0.008247716759629011
101764,0.11712876697971193
101780,0.30340143282570364
101784,0.005538013382594586
101789,0.009086742124453031
101816,0.06492366839217453
101819,0.02342433999035798
101827,0.017755915945064222
101863,0.10118222265853487
101867,0.030776697129989913
101870,0.005440957613387809
101873,0.198389528357731
101878,0.08308134086788685
101879,0.06407634011530591
101880,0.021693200047813176
101887,0.04797253964999778
101897,0.01928959758668311
101901,0.05205693056119266
101903,0.3131676065035129
101920,0.01677793332026713
101921,0.020451917764549927
101922,0.1424021017580343
101961,0.07990530398572376
101962,0.019325679972615653
101971,0.051408314384428104
101976,0.27921648779223246
102002,0.16624774058160638
102005,0.013352491707718279
102007,0.3652023364964255
102017,0.017629545390616747
102019,0.28050633030637817
102029,0.01036213577591304
102051,0.1433960579305795
102052,0.005973009306532799
102054,0.008661489896640243
102062,0.0886946034816656
102067,0.22164223278598774
102068,0.10697165404813445
102070,0.03469128632070022
102090,0.06676647242210905
102092,0.059090026526748794
102099,0.1346090264412764
102100,0.015417935232097066
102112,0.11654430347556961
102113,0.027791384530108876
102122,0.18407127221893377
102123,0.02539423569263928
102125,0.027114205861867944
102126,0.1619696550086185
102146,0.02642910353698668
102147,0.07706473793863587
102151,0.03645273198526521
102158,0.21314357821814375
102159,0.04781452710366193
102162,0.060608539274954853
102165,0.018376562821984712
102166,0.026420300229606716
102174,0.01899036073166714
102193,0.24403964123542263
102198,0.032561356840619705
102205,0.0751380039280738
102206,0.01231657585817815
102218,0.02459524241681825
102221,0.04467853485883654
102230,0.06371113273542856
102238,0.04308750205009702
102248,0.04148271873157992
102252,0.23374872508642258
102259,0.08079204734991026
102262,0.058640323246939
102273,0.07794900638406702
102286,0.1562897276154578
102293,0.01031982112749018
102294,0.022861521014499588
102296,0.08092419326683334
102298,0.08724291618072468
102303,0.023113132168784238
102309,0.05405629665805313
102315,0.027091505766621237
102340,0.06060881631044409
102342,0.0645258342602329
102344,0.041081111154164726
102346,0.15889527006098159
102347,0.011855052873807096
102374,0.04285531045261071
102380,0.032996437761799294
102387,0.009167308890196518
102393,0.03416295701136763
102403,0.028145201310939297
102413,0.02238038602917471
102414,0.009149764460353382
102415,0.023546159035055414
102416,0.10558688369852434
102439,0.027297215889089295
102441,0.020466411628277087
102443,0.013411243683613894
102444,0.11582260630806127
102445,0.14646415657931683
102448,0.02958143247043966
102449,0.0861926079039931
102450,0.2042632111834172
102456,0.015324269145287008
102458,0.07298721823171259
102459,0.053153964277350606
102465,0.048416009733216
102470,0.295911119240732
102471,0.028036866507513674
102475,0.026539868192083472
102476,0.21968672897140343
102506,0.04538095570538669
102509,0.03478315973918951
102519,0.017788381774918302
102522,0.024077983282714908
102545,0.03630532496131302
102549,0.03916277225251757
102562,0.009810298875281967
102563,0.013093420352043503
102568,0.10123342925187363
102582,0.07670774487490821
102592,0.04077342315947705
102597,0.14600961313275346
102605,0.025680498798247575
102614,0.03378050314346119
102617,0.11178977877960104
102634,0.08864719114322976
102652,0.01651378025816148
102655,0.002820948584277495
102671,0.053763203105402606
102694,0.2014132042181352
102701,0.04126315491701417
102703,0.010050486053410164
102704,0.031437121084984934
102713,0.012412992792427264
102720,0.14562241936411707
102731,0.01447538752919916
102733,0.0313272752599514
102749,0.04439113578776232
102755,0.055638716421834246
102763,0.012515914486600143
102770,0.04914170187708498
102772,0.11674532721546889
102799,0.08754226418800319
102838,0.014864664007458466
102854,0.03367168434997868
102862,0.1816426070255182
102863,0.05437373283462565
102867,0.018295572662803558
102868,0.01322465025219439
102878,0.07171669805815083
102887,0.06193455610882755
102898,0.24656282222095285
102904,0.11097032331583817
