SK_ID_CURR,TARGET
100001,0.03456328721187847
100005,0.20808628966144976
100013,0.02477048758347232
100028,0.03904950715980518
100038,0.12059340742992841
100042,0.048889650437370605
100057,0.009343631771565154
100065,0.026658207600688915
100066,0.008122633640296794
100067,0.10087738553559411
100074,0.040364886608080755
100090,0.027728509785894095
100091,0.18641725439947346
100092,0.07452004540231114
100106,0.05144032776747839
100107,0.22567404370284233
100109,0.0418112053901239
100117,0.032341848481686024
100128,0.10672293083553028
100141,0.08702676738248255
100150,0.02039424526962481
100168,0.009144072312643834
100169,0.09156462412488206
100170,0.07015093851100518
100171,0.03843861986641316
100172,0.07155467861728272
100184,0.0737672836868082
100187,0.04879666205891613
100212,0.01971287528316456
100222,0.04896641175212248
100223,0.017992171658549553
100232,0.009647893677152753
100241,0.12967607322366026
100245,0.022070463997391893
100253,0.025862954898976814
100256,0.04679535356848953
100271,0.012035437238580561
100278,0.20847531833352956
100280,0.011703383237135427
100306,0.12910210238616157
100311,0.11603747951222802
100312,0.029921625597706163
100330,0.10996784780212891
100331,0.01951758633215494
100352,0.08339452238423442
100358,0.08837339375888728
100367,0.026104974415651638
100382,0.16912702927718185
100384,0.11179378032775629
100385,0.09224732011434147
100386,0.07900572610589646
100399,0.04480249601735965
100404,0.054382489041210125
100416,0.020527659075223068
100422,0.06087438892016759
100426,0.030547556697327498
100438,0.017763812450524042
100444,0.1502145454778209
100445,0.19147577076865305
100446,0.09238058568946679
100447,0.013511975350002111
100450,0.06975326536070686
100466,0.02814461119451417
100483,0.012310644342183501
100484,0.01687531805809111
100494,0.03830860967402995
100510,0.12293988779744514
100512,0.022661238465544093
100517,0.05978834325468302
100548,0.03613872970376194
100551,0.04326006230398381
100552,0.08463558735354043
100553,0.014776691544327846
100561,0.19830608185941587
100568,0.367365989938965
100569,0.032218632781887094
100591,0.06363666144701038
100592,0.019172087658538502
100602,0.04568741632179748
100607,0.05753928107742625
100613,0.08868182894259617
100617,0.10675119680092171
100618,0.06859366799363897
100622,0.02763921619710228
100625,0.12086055399342481
100677,0.21543690431181703
100699,0.016600128164205828
100702,0.4253044177455023
100711,0.05513300186846658
